SK_ID_CURR,TARGET
108251,0.01774397057693712
108274,0.03906603675162152
108280,0.40641900022126853
108289,0.09326498428255592
108292,0.04030893474129591
108295,0.05809411929229025
108327,0.03300254451945956
108332,0.04697134277521808
108346,0.032312429226986406
108349,0.3457907910558749
108353,0.044445415937439614
108362,0.029668368275896213
108363,0.037644519432883626
108377,0.34748394392442444
108378,0.044250107000124
108381,0.021624236545897027
108383,0.3283593419540033
108390,0.10510473922507761
108407,0.017527861933911176
108408,0.05079323792392654
108411,0.05864254763120044
108412,0.027781380028637042
108419,0.01636555759450451
108436,0.27193206944191367
108437,0.20304077193571496
108438,0.18557763185012283
108441,0.02265431375340229
108448,0.015302018481517672
108449,0.053890082236979386
108466,0.007389955670918852
108467,0.1718831459165261
108473,0.015908225304627995
108474,0.0780758451565668
108476,0.02230397491264345
108479,0.013752421122163632
108486,0.009831487580257531
108493,0.010395212065488877
108501,0.02322391440198251
108506,0.1887011463120712
108510,0.028245500594279112
108511,0.011977280315578705
108514,0.18172542176353448
108517,0.02155111140164766
108519,0.07716717179043513
108522,0.02003518318719449
108548,0.14677787842652262
108554,0.03969459360175989
108555,0.12806312361423527
108559,0.07019417884831292
108562,0.021941747405839436
108571,0.11461736598899447
108572,0.032949167494462736
108579,0.029364184167934897
108583,0.015416765906434402
108584,0.006942559157651304
108592,0.030571660117484564
108602,0.012911415409992365
108609,0.009973559349141441
108613,0.1534464862685186
108616,0.05308587627887896
108618,0.08918612862873496
108620,0.014484094477523154
108643,0.016088905819019336
108649,0.015372208106091145
108654,0.12146289978328406
108655,0.010303422080392793
108656,0.02778339451902028
108667,0.06812824322027143
108668,0.07722032466621759
108682,0.04887648221676435
108690,0.039710451683329304
108691,0.0580474651790688
108692,0.07520751944972363
108695,0.021674121427378155
108699,0.03654746177035126
108710,0.2451733559144081
108718,0.27697185290242626
108739,0.07527635373077601
108740,0.008988898803499653
108741,0.009034922576822717
108742,0.018310317667461298
108763,0.009512386809469957
108767,0.10163876299529939
108769,0.15235874037582964
108779,0.20036941145540227
108788,0.024209436518048376
108801,0.0489817023637779
108802,0.04588824089687328
108810,0.04304905160621838
108811,0.013143619162961556
108813,0.014792119200996615
108814,0.15263532556642728
108825,0.03170065159753052
108826,0.06164814081738375
108830,0.0529435573606684
108834,0.05309129900446834
108852,0.016267982262280573
108887,0.13566831260317064
108901,0.07115451980380676
108908,0.009276402633639788
108910,0.023023317656545507
108920,0.050234062269672586
108922,0.015966686807227688
108929,0.2729336753084106
108930,0.011703454327199943
108937,0.02664265702854181
108938,0.03313979418606667
108943,0.09021614761466588
108948,0.0406625334500326
108953,0.050250298882060215
108956,0.058042818620144765
108965,0.016444837429467375
108985,0.09057998855485755
108986,0.101740681861026
108987,0.017934656964224614
108990,0.008484839977545533
108991,0.01601890045341142
108993,0.32236670385182953
109000,0.04698643244666378
109001,0.0818366904529783
109012,0.2921011287543539
109014,0.06863590015331325
109015,0.13696064669223185
109021,0.0755452529718821
109037,0.08876667261949271
109042,0.18651115917867106
109044,0.024309438996689192
109046,0.47151119461047664
109064,0.004639971177024937
109084,0.05963692439938083
109086,0.02471087510765763
109092,0.006144740104339333
109093,0.10146040887968183
109100,0.18884493041168068
109101,0.00535347310150228
109110,0.02984098417187104
109114,0.20729351203425794
109126,0.1388508279570427
109152,0.027020959580093387
109162,0.04797783549210339
109167,0.029316287975798022
109168,0.04976433976315621
109169,0.0122318590963644
109179,0.048306397771428304
109184,0.04530022004237513
109191,0.06319126285273002
109192,0.04488436208706478
109193,0.01404460237210738
109196,0.07981281022724632
109206,0.04587412824895641
109210,0.013612266808339716
109244,0.046856562586681055
109249,0.01017902502279233
109273,0.026296086980386935
109276,0.1905023561498143
109281,0.04132328097724043
109287,0.10135140491882867
109297,0.0624400021087632
109298,0.060476749239717444
109306,0.030336989601513813
109309,0.06218890406568764
109321,0.2239280270988459
109328,0.1250093314794545
109336,0.007857687501144864
109342,0.051750233078121675
109346,0.02091834352083238
109347,0.09263101433557983
109348,0.043987952140776665
109362,0.06429044808369483
109363,0.030064820142454776
109367,0.02547252625954921
109370,0.00932979339194556
109393,0.07535016988835566
109405,0.02137688899171549
109413,0.07752115539989513
109414,0.35732074280689435
109421,0.027333690351919654
109427,0.04409602522049522
109428,0.045470473892721484
109429,0.12042894315747715
109437,0.012611008124328457
109443,0.023607562166299414
109461,0.06152321007541102
109468,0.13630403206254782
109469,0.011719682361221662
109471,0.07413745589901986
109479,0.06145281395765438
109484,0.012099318330923028
109501,0.07459104647094578
109505,0.08265167531327436
109535,0.017682053041234436
109539,0.007067903613659175
109544,0.051876803390932445
109545,0.010213485352966274
109551,0.22011380403902733
109553,0.021667257307120436
109555,0.03925114295571844
109561,0.05005040123789174
109580,0.01997674955645304
109583,0.30645168382863797
109593,0.19297308428897658
109604,0.12888771325940593
109620,0.06287718428444447
109635,0.026443166513419762
109637,0.17586675244521277
109638,0.08608460092796472
109642,0.11866888142174273
109649,0.017349145086221106
109652,0.02401146165715096
109656,0.03783229057179465
109663,0.025121206612921426
109696,0.12057773138705054
109700,0.08974152432212926
109709,0.08005945044647317
109735,0.01039241230272534
109740,0.0386632030329702
109741,0.026829389376002655
109749,0.04727207679298387
109764,0.0152735197102884
109771,0.04869980667278752
109772,0.015605960191106279
109773,0.13352290351027543
109798,0.055715150003633786
109802,0.22480859143371634
109804,0.03168002169881924
109813,0.05558918996497892
109818,0.0799039216546127
109848,0.08661346926487978
109850,0.018450545584428532
109851,0.018424541979213817
109855,0.010175710656574816
109871,0.2023509970201798
109877,0.04736460798890023
109883,0.00888476522081382
109886,0.011028727387704093
109905,0.05403766328567429
109936,0.15896986243650665
109950,0.056105615466859285
109958,0.07401972970115277
109959,0.06615123391863385
109969,0.022833736668125968
109971,0.04246270797986416
109984,0.027801229055257184
109985,0.1578323228863658
109988,0.02031906137434198
109992,0.08630216432336678
110005,0.021282258160023035
110009,0.04143852822710052
110011,0.14151970784549692
110014,0.020903039595259774
110026,0.019019472688250934
110042,0.025347890793887697
110058,0.009878139348315482
110069,0.07106379130021676
110080,0.010526188825639193
110087,0.020220428849792346
110091,0.07978560622569734
110094,0.045200892680034424
110098,0.12222904752161579
110105,0.04689607829403104
110117,0.03911271970791586
110136,0.172567087441937
110138,0.15674824055997222
110149,0.11218359590182744
110164,0.0650736118854717
110202,0.08653858580265852
110212,0.006924320365206817
110226,0.0052932907530730275
110236,0.025773650314354454
110249,0.006917592944586498
110257,0.06712689953437663
110258,0.009529835635668048
110277,0.013298838393538796
110282,0.015722558178982843
110284,0.05986014069454962
110286,0.09388319356270411
110289,0.009163815413761076
110304,0.009555243854839461
110319,0.06845306992253905
110324,0.10854546815534531
110326,0.012605896284305479
110335,0.024576894741649313
110337,0.06334083869774768
110338,0.031547359596477594
110343,0.0692528117285522
110345,0.014341400757533422
110347,0.0892048819271466
110355,0.006670356210860984
110359,0.05085251675982926
110360,0.06600448760791788
110364,0.04538160127609249
110371,0.1205168656302982
110372,0.014585798644881989
110376,0.0490918412570209
110379,0.15689573667156312
110380,0.027843861364056623
110393,0.0594473265215496
110401,0.22045006520972424
110406,0.02262225109848904
110411,0.042715670012395075
110416,0.009500882811827246
110420,0.015752174576851127
110443,0.011274324139872957
110465,0.024048362304229326
110468,0.02495612404395546
110469,0.07322673553650626
110471,0.10961333209322868
110487,0.29094270958561397
110491,0.18131763210876664
110504,0.09258586684358308
110547,0.03624008552665564
110550,0.04947132974043206
110559,0.1522394393325831
110578,0.07554771883034961
110582,0.030329372525559027
110590,0.01904918990932742
110598,0.05932982097833894
110601,0.2213920620615959
110602,0.047146136149444705
110604,0.01677193273088935
110625,0.101822147737994
110626,0.10198768875887973
110636,0.3366109978446858
110637,0.048231087111810386
110638,0.09117010858041397
110646,0.04345485809862716
110648,0.036737779835082564
110652,0.03545283980432912
110681,0.02314031960064125
110682,0.13193199742688083
110687,0.11860131938996032
110691,0.018146612669345433
110694,0.08037380755571946
110695,0.02824369727414846
110696,0.14772677070811374
110708,0.01565146853145083
110710,0.011217721442888014
110717,0.06888925485133152
110730,0.03867067965114892
110740,0.024639216505086308
110742,0.03828983956888314
110747,0.02594466505256695
110761,0.03396490489994213
110766,0.009298232368402772
110769,0.017482823848796382
110774,0.08082753526516837
110803,0.022539788666303823
110805,0.011003234376716698
110809,0.2963566361745289
110827,0.03657372545051597
110832,0.036941009984589226
110839,0.08714997970877614
110859,0.21351245032330554
110861,0.012925796492090065
110863,0.15486943337012848
110865,0.10540451302957016
110881,0.08551526700806843
110889,0.02730095179925026
110891,0.010285906819458065
110894,0.01007981469161378
110895,0.12810150590637268
110907,0.369510948659656
110914,0.0458107480297613
110933,0.022425342626792546
110934,0.004300897129831964
110937,0.03963062071774073
110953,0.02595404871027456
110954,0.1078679486266173
110958,0.25576071591000044
110970,0.06947489842922291
110974,0.06824887556776395
110977,0.09197852672736877
110989,0.014998020688855758
110993,0.46711200600531344
110994,0.11247994412479262
111018,0.008482076398815121
111019,0.04436848704883484
111030,0.024521254152775042
111032,0.09713963587573386
111041,0.0126421172300763
111045,0.03377888902842904
111048,0.012922399012233812
111052,0.03623568564376771
111070,0.34716252468606984
111084,0.14586509441435203
111091,0.08740586359374314
111104,0.009441355137544478
111108,0.04059760626828186
111112,0.009167584662910337
111127,0.007906471690891509
111142,0.05195547844639777
111146,0.3559646962436904
111165,0.028585855855500185
111168,0.039235284833228676
111169,0.29221047478759404
111172,0.021937540607011585
111173,0.007586527284111763
111174,0.04926573674569182
111175,0.32285128554657294
111176,0.06527223003087484
111177,0.04314641847169487
111180,0.02459360660909607
111182,0.032996763847995686
111192,0.012774249843703515
111194,0.11116042565480493
111196,0.2687290959208317
111197,0.01845291745194635
111198,0.042223822211875366
111205,0.05369210870499122
111207,0.05428080184016186
111222,0.0046465989987504
111228,0.03167905878432146
111233,0.016659006392627428
111256,0.028511239216176994
111258,0.005842241883088431
111262,0.02592101989697329
111263,0.10290683943658092
111267,0.04250438261194568
111269,0.036895369030668215
111276,0.025853999348428476
111277,0.4091539012586739
111279,0.048643713195330854
111290,0.01899861554842302
111294,0.011461996095919106
111295,0.13748858522794116
111315,0.23573098277893945
111318,0.06546968685545852
111327,0.03593731377039945
111328,0.11626877092649829
111332,0.08360957995934688
